,0
3331,113.7792158126831
3332,113.88624858856201
3333,115.72323894500732
3334,117.0650806427002
3335,117.62060546875
3336,116.93798637390137
3337,116.18781757354736
3338,113.51889228820801
3339,109.65760803222656
3340,106.41523742675781
3341,104.3078498840332
3342,102.36220169067383
3343,100.4943962097168
3344,98.98895740509033
3345,97.7447624206543
3346,96.83345603942871
3347,96.28105068206787
3348,96.09290885925293
3349,96.10791492462158
3350,96.24635982513428
3351,96.30230140686035
3352,96.42353534698486
3353,96.63927459716797
3354,97.01234340667725
3355,97.45815467834473
3356,98.8010721206665
3357,101.00045108795166
3358,103.10840606689453
3359,105.27052307128906
3360,106.86205959320068
3361,107.22168350219727
3362,107.76052856445312
3363,107.78912734985352
3364,106.85279846191406
3365,105.61514663696289
3366,103.08185195922852
3367,99.23708724975586
3368,94.34507274627686
3369,91.57889747619629
3370,91.74006652832031
3371,92.25420951843262
3372,93.0906572341919
3373,95.69842147827148
3374,98.30256652832031
3375,100.81791687011719
3376,103.24083995819092
3377,107.31325912475586
3378,110.83496475219727
3379,112.61779594421387
3380,110.14502143859863
3381,105.85773086547852
3382,102.1904706954956
3383,99.71000099182129
3384,96.07885646820068
3385,90.82361602783203
3386,86.12787437438965
3387,82.42125606536865
3388,79.70718955993652
3389,77.34858417510986
3390,75.50437831878662
3391,74.1785774230957
3392,73.35476398468018
3393,73.07770538330078
3394,72.29222297668457
3395,70.28318691253662
3396,68.60518836975098
3397,66.57064533233643
3398,64.63654899597168
3399,62.46438407897949
3400,59.83257865905762
3401,56.8494234085083
3402,53.5433988571167
3403,50.4022216796875
3404,47.52854633331299
3405,45.38028335571289
3406,44.2313871383667
3407,43.758585929870605
3408,43.7893123626709
3409,44.14931297302246
3410,44.672913551330566
3411,45.1087532043457
3412,45.28834533691406
3413,45.03934192657471
3414,53.9320125579834
3415,43.92643928527832
3416,43.11915111541748
3417,42.10690116882324
3418,40.94763374328613
3419,39.70546817779541
3420,38.46911907196045
3421,133.58194160461426
3422,129.9211664199829
3423,126.86129856109619
3424,124.34118747711182
3425,121.78407573699951
3426,119.10418510437012
3427,116.73946285247803
3428,115.61354637145996
3429,114.74661254882812
3430,114.18190479278564
3431,113.48608493804932
3432,113.02243518829346
3433,112.40689754486084
3434,111.49952697753906
3435,110.83156108856201
3436,108.8434829711914
3437,107.42001724243164
3438,106.09438800811768
3439,104.95438385009766
3440,104.04034805297852
3441,103.27678203582764
3442,102.94816017150879
3443,102.62787818908691
3444,101.68087577819824
3445,100.7691068649292
3446,99.56711387634277
3447,98.04305171966553
3448,96.69165706634521
3449,95.2800064086914
3450,93.75044918060303
3451,92.3619794845581
3452,91.23257732391357
3453,90.3670072555542
3454,89.93700504302979
3455,89.79994487762451
3456,89.7713394165039
3457,89.8384780883789
3458,90.0349645614624
3459,90.0505018234253
3460,89.6663761138916
3461,88.82409763336182
3462,87.39836597442627
3463,85.5700216293335
3464,83.5974588394165
3465,81.68237400054932
3466,79.78501796722412
3467,77.786208152771
3468,75.54804039001465
3469,73.24538993835449
3470,70.90959930419922
3471,68.37608909606934
3472,66.38276863098145
3473,64.75835609436035
3474,62.643540382385254
3475,60.258243560791016
3476,57.58580207824707
3477,54.541043281555176
3478,51.13968753814697
3479,47.48619365692139
3480,43.961307525634766
3481,40.795379638671875
3482,38.20394229888916
3483,36.29282474517822
3484,34.90968608856201
3485,34.0332670211792
3486,33.47319793701172
3487,33.14258289337158
3488,32.76776695251465
3489,32.28946113586426
3490,31.671786308288574
3491,30.79622459411621
3492,29.610426902770996
3493,28.161280632019043
3494,26.52265739440918
3495,24.588680267333984
3496,22.44028663635254
3497,20.308981895446777
3498,18.29926586151123
3499,16.47220802307129
3500,14.968337059020996
3501,13.819658279418945
3502,12.980104446411133
3503,12.276020050048828
3504,144.64451217651367
3505,144.3999261856079
3506,143.82040977478027
3507,144.8988857269287
3508,145.23231315612793
3509,145.35274410247803
3510,144.46003437042236
3511,142.75971221923828
3512,140.69069862365723
3513,138.1987657546997
3514,135.60992336273193
3515,132.5546293258667
3516,129.2357063293457
3517,126.48414039611816
3518,125.14154815673828
3519,124.21291446685791
3520,124.11853408813477
3521,124.8417615890503
3522,126.22342872619629
3523,127.30453395843506
3524,128.47990608215332
3525,128.4554214477539
3526,127.19876670837402
3527,125.64516830444336
3528,123.75176620483398
3529,121.85914707183838
3530,119.21696281433105
3531,114.59985637664795
3532,109.5859432220459
3533,104.16045570373535
3534,100.6124324798584
3535,98.67878818511963
3536,95.95559978485107
3537,94.01881980895996
3538,93.44218730926514
3539,93.31235218048096
3540,93.76129341125488
3541,96.01074028015137
3542,98.66263961791992
3543,101.55476188659668
3544,104.15890979766846
3545,106.9943733215332
3546,109.637864112854
3547,112.17750263214111
3548,114.70732402801514
3549,116.55818462371826
3550,117.66143798828125
3551,117.31796360015869
3552,113.51884937286377
3553,109.20202445983887
3554,103.77173042297363
3555,98.30735492706299
3556,94.13180923461914
3557,91.43300914764404
3558,89.46404552459717
3559,88.35858535766602
3560,88.11122035980225
3561,87.97835731506348
3562,87.86272525787354
3563,88.13072776794434
3564,88.85090827941895
3565,88.74215507507324
3566,87.50257110595703
3567,85.1411247253418
3568,81.72552490234375
3569,77.47162914276123
3570,72.89510345458984
3571,68.76009368896484
3572,65.09247970581055
3573,62.471384048461914
3574,60.13389205932617
3575,57.9508581161499
3576,55.944807052612305
3577,54.19460582733154
3578,52.518798828125
3579,50.86892509460449
3580,49.37622833251953
3581,48.05412673950195
3582,46.829790115356445
3583,46.10568332672119
3584,44.04220390319824
3585,42.78946018218994
3586,41.846357345581055
3587,40.929184913635254
3588,40.020691871643066
3589,39.13122749328613
3590,38.12479496002197
3591,36.968342781066895
3592,35.563326835632324
3593,33.94737243652344
3594,32.015767097473145
3595,29.74287986755371
3596,27.16755771636963
3597,24.461129188537598
3598,21.86436653137207
3599,19.443346977233887
3600,17.229354858398438
3601,15.174403190612793
3602,13.272672653198242
3603,11.507440567016602
3604,9.92290210723877
3605,8.461772918701172
3606,7.0977582931518555
3607,5.871734619140625
3608,4.770967483520508
3609,3.7941818237304688
3610,2.995266914367676
3611,2.4401893615722656
3612,2.0933704376220703
3613,1.963505744934082
3614,2.054096221923828
3615,2.4829626083374023
3616,3.13980770111084
3617,4.012822151184082
3618,5.017665863037109
3619,5.954107284545898
3620,155.34610652923584
3621,156.69885730743408
3622,158.6187744140625
3623,157.3309497833252
3624,155.98909950256348
3625,154.95318794250488
3626,153.30279350280762
3627,151.07043170928955
3628,149.87828922271729
3629,149.08356094360352
3630,149.14012050628662
3631,149.681321144104
3632,147.69206619262695
3633,147.58997249603271
3634,149.1298942565918
3635,150.31501579284668
3636,151.0620241165161
3637,151.46231842041016
3638,151.28103828430176
3639,149.1587839126587
3640,144.5462408065796
3641,138.82836723327637
3642,133.90975379943848
3643,129.55505275726318
3644,125.21702671051025
3645,121.59426879882812
3646,119.53289699554443
3647,119.61288928985596
3648,122.25145816802979
3649,127.2046766281128
3650,132.85774898529053
3651,138.39979362487793
3652,144.15337467193604
3653,150.64166355133057
3654,151.67738151550293
3655,150.7325210571289
3656,150.6735076904297
3657,148.75771617889404
3658,146.42559146881104
3659,143.23433876037598
3660,138.4468002319336
3661,133.33317852020264
3662,128.56792163848877
3663,124.26451969146729
3664,120.58287525177002
3665,118.13540267944336
3666,116.73637199401855
3667,117.29287433624268
3668,118.13436889648438
3669,117.40363502502441
3670,117.12725925445557
3671,116.94596195220947
3672,116.99068450927734
3673,116.78725814819336
3674,116.49848651885986
3675,116.18343925476074
3676,116.70262432098389
3677,115.33030033111572
3678,116.37739562988281
3679,112.3691291809082
3680,110.20909023284912
3681,109.14584255218506
3682,108.20392990112305
3683,108.12649726867676
3684,108.1885290145874
3685,108.76768779754639
3686,109.75044441223145
3687,111.36938667297363
3688,113.72114562988281
3689,117.13676643371582
3690,121.31094360351562
3691,125.1110486984253
3692,125.88656997680664
3693,126.18461799621582
3694,125.72971248626709
3695,124.17457675933838
3696,122.90715599060059
3697,121.40249061584473
3698,120.5640344619751
3699,119.69640731811523
3700,118.64451217651367
3701,117.7893762588501
3702,117.1171760559082
3703,116.63087463378906
3704,117.7306661605835
3705,118.49081707000732
3706,118.92290878295898
3707,119.36091613769531
3708,119.90226554870605
3709,119.39392185211182
3710,119.07287216186523
3711,118.54086303710938
3712,117.52750492095947
3713,115.90227603912354
3714,113.41985607147217
3715,109.98701667785645
3716,106.87396430969238
3717,104.75329780578613
3718,101.95206832885742
3719,99.14774513244629
3720,96.63973331451416
3721,94.62428951263428
3722,93.07048892974854
3723,92.3173418045044
3724,91.94345664978027
3725,92.45113468170166
3726,93.32564735412598
3727,94.24468612670898
3728,94.90909004211426
3729,95.13929271697998
3730,95.24337387084961
3731,95.31893253326416
3732,95.01628494262695
3733,94.24203777313232
3734,92.93932914733887
3735,91.30690670013428
3736,89.40928840637207
3737,87.17307186126709
3738,83.74840545654297
3739,80.67513084411621
3740,77.80526733398438
3741,75.05561256408691
3742,72.59642219543457
3743,70.55949401855469
3744,68.82564735412598
3745,67.3934097290039
3746,66.25108909606934
3747,65.47717666625977
3748,65.03595066070557
3749,64.99435520172119
3750,65.28978729248047
3751,65.85352420806885
3752,148.72403144836426
3753,144.13834762573242
3754,140.0914764404297
3755,137.72210216522217
3756,135.25469207763672
3757,133.24577236175537
3758,130.91376304626465
3759,129.51328372955322
3760,128.58334636688232
3761,127.39967632293701
3762,125.67190265655518
3763,124.04532146453857
3764,123.62784957885742
3765,123.21892356872559
3766,123.2327356338501
3767,122.36453342437744
3768,122.36743831634521
3769,123.19984817504883
3770,124.60765171051025
3771,126.12444305419922
3772,127.78568744659424
3773,129.66008281707764
3774,130.9673843383789
3775,132.0929536819458
3776,133.29751586914062
3777,134.2726068496704
3778,135.06503009796143
3779,136.1579360961914
3780,136.08552646636963
3781,134.6452522277832
3782,133.3777618408203
3783,132.35165786743164
3784,131.3453826904297
3785,130.59793758392334
3786,129.5308542251587
3787,129.91365242004395
3788,131.39017868041992
3789,132.55704975128174
3790,133.75017166137695
3791,135.1641607284546
3792,136.38803958892822
3793,136.9578742980957
3794,137.9515151977539
3795,138.91201877593994
3796,139.74497318267822
3797,139.58569622039795
3798,138.97088241577148
3799,137.89930725097656
3800,135.62114429473877
3801,132.58721542358398
3802,129.51499366760254
3803,125.91633892059326
3804,123.69916725158691
3805,122.03682136535645
3806,121.18031978607178
3807,121.46579265594482
3808,121.87704277038574
3809,122.37939548492432
3810,123.80932331085205
3811,125.10074996948242
3812,125.95363426208496
3813,125.8899278640747
3814,126.12242317199707
3815,124.96745681762695
3816,122.08755111694336
3817,119.29650020599365
3818,116.25253868103027
3819,113.38495349884033
3820,110.80373859405518
3821,107.83071231842041
3822,106.34604263305664
3823,104.44947719573975
3824,104.26283550262451
3825,103.84009265899658
3826,104.79172801971436
3827,105.3575792312622
3828,106.38060760498047
3829,108.2301607131958
3830,110.94036769866943
3831,112.45507717132568
3832,113.29043197631836
3833,114.22333335876465
3834,114.39954566955566
3835,115.44906806945801
3836,116.65054607391357
3837,117.71480560302734
3838,118.4778470993042
3839,118.2206163406372
3840,117.20368003845215
3841,115.84537887573242
3842,114.15592193603516
3843,112.45946598052979
3844,111.05227088928223
3845,109.01956844329834
3846,107.87384796142578
3847,107.56867980957031
3848,107.8635778427124
3849,108.48441886901855
3850,109.21718978881836
3851,109.41729068756104
3852,109.12505626678467
3853,110.26622867584229
3854,111.64948654174805
3855,111.91374111175537
3856,108.71867942810059
3857,106.64483070373535
3858,104.7114315032959
3859,102.7615270614624
3860,100.8715124130249
3861,98.46799087524414
3862,96.71154880523682
3863,95.3183126449585
3864,94.26985454559326
3865,93.78176784515381
3866,93.67462635040283
3867,93.82965850830078
3868,94.07972526550293
3869,93.49699020385742
3870,92.46338367462158
3871,91.1333999633789
3872,89.5778284072876
3873,87.86317253112793
3874,86.50566482543945
3875,85.21229553222656
3876,84.32708930969238
3877,84.51412296295166
3878,139.12212467193604
3879,139.27800846099854
3880,139.71634769439697
3881,140.8156614303589
3882,142.14605617523193
3883,142.60221195220947
3884,141.44990158081055
3885,139.36544799804688
3886,137.81967735290527
3887,136.86443042755127
3888,135.09935569763184
3889,132.07393074035645
3890,128.96086025238037
3891,126.83905982971191
3892,125.5499382019043
3893,125.822021484375
3894,127.71095371246338
3895,130.36627388000488
3896,132.37138175964355
3897,133.00641441345215
3898,133.3781385421753
3899,132.79481315612793
3900,132.19727039337158
3901,130.54610347747803
3902,128.16659355163574
3903,124.97356986999512
3904,121.37228488922119
3905,118.10815238952637
3906,115.22994327545166
3907,112.5338191986084
3908,110.68601512908936
3909,110.35831546783447
3910,111.31832695007324
3911,111.82478046417236
3912,111.6313591003418
3913,112.47988700866699
3914,113.2017068862915
3915,112.92370510101318
3916,113.34657573699951
3917,113.3157958984375
3918,113.06188774108887
3919,112.57445526123047
3920,110.21047115325928
3921,108.03616905212402
3922,106.37475299835205
3923,106.55160522460938
3924,106.87418746948242
3925,107.37590789794922
3926,108.10971450805664
3927,108.46955966949463
3928,108.2422685623169
3929,107.42382621765137
3930,106.03218364715576
3931,104.23383617401123
3932,102.32054615020752
3933,100.23245143890381
3934,99.7025260925293
3935,99.4227409362793
3936,99.33663940429688
3937,99.5241003036499
3938,99.18862342834473
3939,99.27737617492676
3940,99.5714979171753
3941,99.68864631652832
3942,100.77365207672119
3943,101.93807315826416
3944,102.24982166290283
3945,101.43967914581299
3946,99.93908023834229
3947,98.50077819824219
3948,97.10349655151367
3949,95.455322265625
3950,93.52656364440918
3951,91.50798988342285
3952,89.56381702423096
3953,87.7037706375122
3954,85.68698596954346
3955,85.85739803314209
3956,85.58952713012695
3957,84.78385734558105
3958,83.24775409698486
3959,82.0572509765625
3960,81.13891696929932
3961,79.4902982711792
3962,77.5288724899292
3963,75.65365886688232
3964,74.0031852722168
3965,72.71255779266357
3966,71.88732814788818
3967,71.63484954833984
3968,72.03743648529053
3969,72.8117094039917
3970,73.63218212127686
3971,74.11687278747559
3972,73.59887981414795
3973,72.70416736602783
3974,71.55567264556885
3975,70.06228637695312
