,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
1697,120.868454,95.38446,70.97609,17.57867,119.573784,120.84174,127.18666
1698,120.94967,94.24765,92.58774,30.004581,115.031044,117.53005,118.99175
1699,121.4478,71.47563,80.330826,-16.578835,108.89249,114.01103,119.19902
1700,120.18752,110.47037,77.37058,26.330791,107.10452,108.46956,120.073204
1701,122.58097,107.43585,96.37462,-0.80348015,106.32643,107.553154,119.458084
1702,123.29295,116.9841,86.535164,24.683222,103.98643,104.31157,116.894165
1703,123.323235,98.392105,86.56348,107.18357,103.98643,104.43932,118.00251
1704,128.17136,81.203964,87.157455,82.24532,102.70882,105.645836,116.10709
1705,128.33952,84.47328,76.206726,115.03188,102.11451,102.187965,112.16259
1706,128.14459,82.97803,79.68876,115.03188,101.37779,101.15987,110.05065
1707,124.43075,75.870804,80.30137,113.852394,100.13734,101.91711,99.38482
1708,127.0039,97.37741,97.79863,125.18923,100.53185,102.687904,101.152534
1709,125.5274,89.50168,114.600334,128.701,98.26069,98.79374,100.42698
1710,125.20959,62.0527,96.20881,154.47032,97.707825,94.731255,92.81741
1711,125.474686,68.24309,81.831245,180.57893,94.42688,91.60184,85.374664
1712,126.19003,73.2885,26.21677,124.34682,92.037735,90.59462,86.2665
1713,112.96783,81.347786,41.45442,121.22766,91.474075,91.06906,84.12045
1714,112.90529,70.85291,63.91927,68.59256,87.42492,86.15945,83.600655
1715,120.27348,69.91131,94.88689,58.231388,88.10884,88.32227,85.88214
1716,112.86221,55.24268,71.7333,10.942584,86.06431,86.54345,83.81094
1717,122.61984,100.62865,63.857838,23.090244,87.439926,89.42187,85.80128
1718,123.9239,86.49389,57.262875,17.288776,86.85069,85.51631,80.02265
1719,123.80118,101.9809,56.610676,-7.7352037,86.96826,85.56868,78.9502
1720,120.00974,105.381744,63.175327,43.62582,87.39253,83.75817,77.65498
1721,117.890045,113.15048,75.49324,41.944942,86.34535,84.48504,86.138145
1722,120.55369,136.7963,84.02018,4.1775618,85.4872,83.73712,91.51173
1723,120.28459,127.48589,83.20484,-15.846771,80.81132,79.94734,90.28287
1724,117.97548,138.29393,78.099556,-21.139301,77.84604,77.918976,88.49791
1725,116.475784,130.83932,86.271835,-25.420551,76.44111,76.79557,88.083496
1726,116.621475,113.97932,93.80828,-25.278355,74.20807,76.51627,91.76401
1727,117.26116,93.32663,82.88246,17.09541,71.668396,73.674965,80.35469
1728,114.60923,92.80411,79.95692,14.479531,71.24759,72.88648,80.32622
1729,115.235825,96.57857,73.17741,24.287704,67.02944,68.318085,77.95526
1730,105.84625,87.42164,69.97542,-34.107735,67.69802,68.33574,78.48054
1731,105.18035,64.56972,69.763115,-4.6349134,66.70257,68.18247,78.48678
1732,100.27868,55.892303,69.763115,-13.427485,66.539696,65.476776,78.60805
1733,98.04908,33.51438,69.763115,-16.477898,67.35041,68.0789,77.33924
1734,95.18864,23.404175,70.20946,-25.781055,67.086105,69.198654,76.8665
1735,95.97381,23.404175,67.15261,-25.781055,66.499985,69.36952,76.86078
1736,93.21905,26.788445,67.15261,-25.781055,66.76198,67.02107,74.8776
1737,95.90623,20.57679,66.01136,-11.0488615,66.96415,68.50601,73.13671
1738,95.72126,27.385134,64.36125,8.111222,66.4023,69.21096,73.890564
1739,96.0467,38.370964,64.36125,4.1292734,66.118286,68.233376,72.07029
1740,94.03721,33.013084,64.36125,-13.739951,66.118286,64.84241,71.74596
1741,90.671646,40.402992,62.49036,-12.364917,64.91384,64.52349,69.34238
1742,87.796425,61.571854,60.653065,-5.3435316,70.49393,69.26484,67.5284
1743,95.11214,67.30465,61.071903,22.313026,71.16277,69.99461,68.73717
1744,98.01696,72.77532,62.767467,106.61035,69.34006,69.27224,72.13578
1745,100.26565,60.937653,63.005924,121.63446,69.33096,70.110794,72.509514
1746,102.065544,71.33341,68.01328,115.3042,68.89082,68.8989,70.10081
1747,101.944336,48.642593,68.01328,77.739746,68.58969,67.671165,68.32704
1748,108.40814,44.97632,68.01328,116.04166,68.74493,70.022224,68.304245
1749,108.259155,67.09522,68.37393,98.10397,70.7225,71.07131,68.36227
1750,-21.776058,66.14557,64.01398,142.0635,71.62634,71.90321,70.76772
1751,68.42748,78.28899,64.01398,126.58637,70.673416,71.07355,70.94009
1752,148.58153,134.86365,113.30577,29.84367,139.55489,145.9774,147.59534
1753,149.9685,117.88308,111.99963,9.525374,140.9775,148.66786,147.72519
1754,150.4736,127.51223,116.98676,72.87613,140.9775,149.24013,148.4628
1755,151.06485,127.51223,121.45907,107.80524,142.22229,147.89449,149.24544
1756,153.37051,126.967445,116.39128,79.68155,140.45427,147.5048,147.76625
1757,151.75763,126.967445,90.16823,72.144135,140.45427,147.71202,148.0435
1758,152.04022,138.6312,86.14109,52.711895,143.63388,149.24802,151.14828
1759,149.94655,131.80496,62.936295,77.92512,143.63388,149.74089,151.14828
1760,153.13324,168.34045,78.962296,103.91272,143.63388,150.92079,152.95045
1761,153.22505,141.10272,86.61227,87.42439,143.08467,150.53325,151.88509
1762,136.08792,182.2909,85.43667,87.42439,139.55162,147.77267,150.3472
1763,135.8848,189.6106,68.33413,55.636898,138.69962,145.93098,150.12325
1764,135.58435,195.32709,74.47792,81.286026,137.59715,144.18524,149.50658
1765,133.62592,201.4397,70.156624,117.386734,136.65193,143.45564,147.43306
1766,134.94151,149.69534,68.05072,32.17728,135.53065,143.06926,145.39061
1767,135.74364,135.3291,71.06146,29.537876,134.65169,142.08598,144.94832
1768,134.6169,67.77612,58.33412,24.029636,134.65169,140.25002,143.11281
1769,134.3928,76.9895,58.33412,25.154255,134.65169,140.72429,142.82857
1770,135.20242,80.94745,61.560867,25.154255,134.65169,141.37427,144.14066
1771,138.22177,90.70686,83.57208,27.153828,137.71715,146.02747,147.93921
1772,134.80417,78.788345,61.841187,94.303894,141.12366,150.08107,149.0972
1773,135.15092,76.092606,70.13644,96.83029,142.54968,150.71072,149.998
1774,134.74483,75.88306,68.18412,57.267193,141.19089,147.4927,148.76044
1775,136.25697,83.74301,74.00264,54.92332,139.6335,142.37816,144.54564
1776,138.7209,85.802734,87.73059,56.559566,139.40776,142.73808,146.10487
1777,139.51791,122.327484,75.79848,42.472687,139.52448,142.74333,146.38516
1778,139.1166,123.91344,86.09177,-4.1349516,141.3473,144.07858,146.9267
1779,138.9171,106.07975,86.09177,30.116537,135.04507,139.14365,142.53706
1780,137.12776,62.64898,70.49033,22.583466,136.38576,141.77425,138.75027
1781,139.18185,61.33972,76.89423,51.798454,133.05255,141.05692,135.1965
1782,133.14839,64.22912,75.10273,99.632324,125.73518,131.95552,131.68893
1783,132.20992,14.83377,85.42836,117.95106,124.662926,133.52861,135.0822
1784,132.15335,33.20716,99.36176,2.6355314,124.029205,131.61894,136.63622
1785,133.71413,43.223763,106.28065,81.49684,124.128784,130.07419,136.72993
1786,133.20041,25.788364,111.7571,76.820274,122.190765,130.90771,137.35712
1787,133.29764,33.698654,110.72225,4.6986036,118.54836,130.08597,136.97733
1788,133.94173,42.23594,101.84291,14.659236,119.154366,131.2311,134.94025
1789,132.79533,25.745533,106.316574,-6.7938166,119.161865,130.1806,134.98244
1790,133.08443,25.266632,117.27278,-3.934453,117.41824,128.09018,133.24644
1791,132.9751,27.810991,131.04175,-0.32812977,115.87831,128.09018,133.46808
1792,132.36592,79.55612,119.40038,6.7094755,117.656105,132.44438,135.66539
1793,132.36592,76.62465,126.57276,7.197337,115.6848,131.2563,135.45403
1794,133.60063,76.02211,116.780136,10.636165,118.22766,132.56316,135.90262
1795,132.53802,74.86012,116.95555,35.471302,118.01554,131.11313,127.80683
1796,121.99077,99.55199,116.68796,26.793736,117.1726,125.41549,134.08128
1797,122.220566,120.678986,130.32169,67.97168,118.825226,125.717316,134.59505
1798,121.41686,112.84152,115.10489,67.97168,117.22753,130.39531,139.55518
1799,124.55614,89.25879,112.08298,42.181187,120.35995,128.23099,135.06708
1800,129.15662,148.02417,108.03644,51.841785,119.46995,130.26735,137.36647
1801,130.87929,171.48071,103.92602,36.18813,122.141136,130.42708,137.8739
1802,130.87929,178.3901,102.18658,131.43826,123.148,130.82054,140.69249
1803,132.28299,220.69824,81.872475,133.4378,124.89723,134.88329,140.6288
1804,133.7835,158.45303,84.6935,123.43536,124.91832,135.62537,140.36111
1805,130.2364,167.2319,87.476105,117.09039,125.86229,134.99428,140.26874
1806,128.4986,181.44005,87.476105,60.0743,126.50351,135.23247,139.01787
1807,133.8422,175.53629,93.87177,44.585575,129.25932,133.8116,136.50908
1808,134.58873,174.51643,92.59593,45.201267,124.424904,129.87598,130.6444
1809,134.70732,127.97407,83.963524,40.88483,128.66321,132.2746,132.84764
1810,134.16496,130.5538,70.20269,38.31702,129.15515,134.69318,133.69853
1811,128.94905,151.68314,71.110466,39.976246,128.43568,132.05283,134.24213
1812,129.21538,143.22194,76.32127,149.67181,131.00813,131.38066,135.46556
1813,132.78404,130.65828,69.85146,126.31147,131.3858,132.95305,136.81943
1814,133.21866,126.932205,82.31803,152.34845,134.4019,138.09651,135.36649
1815,136.47798,122.95936,95.808556,143.47456,133.3713,138.80508,136.23888
1816,140.17667,115.66909,89.27542,160.582,135.7068,140.13081,134.51501
1817,135.27353,102.30229,81.56387,135.03947,136.98956,140.31181,133.97673
1818,135.63596,97.122246,123.44717,135.18166,135.83817,139.22395,133.82027
1819,132.29292,144.86914,119.48963,149.6986,130.55943,136.74391,133.58255
1820,130.0393,95.17148,128.41608,103.0596,128.27,129.08563,130.47818
1821,130.3375,111.886566,103.9084,89.81939,128.27,129.86565,131.57668
1822,132.79822,125.02916,113.433205,174.86073,128.46263,127.11017,129.92314
1823,133.20769,113.429474,117.48331,194.48485,128.54498,125.24905,126.88868
1824,133.89912,115.587555,115.874344,192.94313,129.44221,127.48669,128.68433
1825,130.20946,121.109085,112.742805,169.8568,128.5125,126.122246,126.55719
1826,130.49525,120.42442,120.19781,126.13863,128.75392,129.4353,128.1232
1827,129.73619,136.20728,133.32358,169.3236,127.11283,128.1723,126.25593
1828,131.28339,141.27303,111.531136,131.71706,128.15445,134.9818,127.55159
1829,131.715,147.41492,111.531136,136.03944,130.93443,138.42007,127.58155
1830,128.11557,125.295074,99.7841,89.432816,128.92157,134.71693,127.04156
1831,125.87684,108.01076,111.62291,89.1687,126.14125,127.12926,123.194984
1832,123.02783,137.60997,105.91364,101.33826,130.01999,131.65987,127.05761
1833,122.29279,121.99539,127.1282,94.171616,128.49638,131.65987,127.96507
1834,122.637955,113.263565,111.49005,98.670425,129.80602,129.4092,128.60526
1835,121.324715,121.08635,102.434006,138.35059,129.80602,129.95955,129.63069
1836,122.28558,123.46469,113.88833,127.49747,130.69286,129.95955,129.85233
1837,125.052055,123.154465,113.88833,56.454273,130.69286,134.07327,128.81808
1838,126.40731,111.64116,132.8967,72.09202,132.65048,134.46947,131.88109
1839,62.784428,102.19415,132.6844,97.91336,131.97585,134.10468,131.93883
1840,108.20063,116.91699,127.33632,144.51999,132.93283,133.39203,132.22008
1841,106.73244,112.41156,127.33632,151.3717,131.5914,132.27965,131.22966
1842,144.20653,53.837215,127.4571,219.03503,141.99522,145.78313,147.66724
1843,144.23326,59.91709,128.47928,223.21266,141.19016,143.99692,147.72374
1844,144.68967,34.495598,128.47928,179.65025,141.19016,145.02516,147.72374
1845,144.64426,36.88854,128.47928,77.98856,141.62317,148.44012,148.2025
1846,151.124,62.38571,121.10821,90.76314,142.38358,150.40152,150.13716
1847,151.59999,99.76039,117.730125,73.92401,142.38358,152.69055,151.50667
1848,151.14804,76.44945,116.56332,44.68662,139.70549,152.69055,151.46341
1849,151.23727,95.12671,113.449,50.440517,139.70549,149.78516,150.27982
1850,151.42535,57.56441,125.346275,-28.338623,140.61745,151.60109,150.22984
1851,151.68762,40.510674,120.34492,-38.177494,140.26419,151.22226,147.08575
1852,148.30637,27.268082,113.12499,17.23518,137.38834,142.64378,143.31152
1853,148.32892,20.06173,132.79956,28.900707,132.82816,138.58083,140.96478
1854,148.21869,41.614,87.50503,26.55682,134.1231,137.87497,141.96594
1855,148.87424,63.754795,62.396614,13.1081915,134.1231,137.87497,141.31049
1856,148.84628,90.33124,69.44906,19.358479,132.04622,136.58887,139.71695
1857,149.1832,56.030987,69.44906,28.677418,130.45023,132.91553,139.06198
1858,149.37898,78.77298,67.343155,35.957592,130.64001,132.76433,140.04251
1859,149.21295,73.49963,65.75702,35.957592,130.64001,132.4747,140.04251
1860,149.21295,88.50731,83.30062,35.957592,130.47032,132.78807,140.46826
1861,148.96889,96.34756,85.73156,35.957592,130.47032,136.58015,139.41225
1862,148.38608,82.54495,90.9265,56.23939,130.86403,136.58015,138.78777
1863,147.79831,44.002388,85.954315,56.23939,131.06393,134.8865,136.5287
1864,147.26039,64.64368,94.02705,44.6368,131.44327,139.40031,138.66805
1865,147.09203,66.63162,97.87473,49.794254,133.85724,138.08472,142.2749
1866,146.7422,66.63162,87.405624,70.64788,131.89839,137.67262,142.1122
1867,146.7433,68.12688,91.0452,74.9703,137.51714,140.66841,145.25748
1868,146.186,76.10037,94.82827,119.918076,137.46999,141.08409,146.07649
1869,147.1623,114.28693,89.911934,48.008343,136.58249,138.1073,144.90417
1870,148.03484,122.98959,89.911934,54.61442,137.10771,138.44351,144.05579
1871,149.11925,131.58646,79.83115,69.96548,138.68567,141.0744,144.92639
1872,148.64693,79.809235,65.87032,69.96548,138.06654,137.21333,144.07124
1873,146.13733,71.5154,71.52324,67.965904,136.13287,136.32431,141.97057
1874,149.0877,79.13813,75.36199,67.965904,133.8111,131.19312,138.113
1875,148.48468,89.43122,69.49218,31.312511,134.91417,132.62518,138.75221
1876,148.49715,115.39155,75.566216,21.301243,134.80966,132.62518,139.21135
1877,148.16719,87.9995,66.10775,-6.5472956,134.80966,132.62518,138.9826
1878,148.00339,70.335014,58.602318,-12.605245,135.3271,136.65363,138.8602
1879,148.71657,87.693855,72.533104,-14.893098,134.33218,136.3472,137.7345
1880,148.71657,121.750275,85.25482,-14.893098,133.461,137.649,137.04045
1881,150.4487,119.59396,66.229614,-14.689736,132.94025,137.09541,138.52823
1882,151.7579,119.59396,57.95072,-17.707493,131.20969,130.6911,137.21916
1883,151.58018,116.25912,57.95072,18.945896,131.20969,130.03983,136.59445
1884,128.99326,116.86808,57.22706,13.784728,130.55806,129.79927,138.50394
1885,126.097046,112.56237,76.29636,120.15302,119.77271,124.92839,128.5651
1886,121.60459,104.77879,69.26244,63.045277,117.10373,116.08537,116.30771
1887,123.167175,124.59305,84.034645,98.69574,120.37275,118.38426,116.008125
1888,128.2487,111.29445,85.31739,120.01477,128.53021,126.504234,129.7199
1889,126.49191,66.13912,61.151222,111.974014,127.13102,123.69438,126.55034
1890,120.032455,103.13031,46.45275,85.401344,127.86281,125.77428,126.00119
1891,119.50554,79.5715,52.7816,87.68539,122.14451,123.916824,126.64809
1892,106.349945,75.05632,60.126747,34.553013,117.72788,116.51327,120.93791
1893,106.423096,130.36823,58.737106,58.06618,116.797905,117.54732,121.547775
1894,99.67046,162.39272,42.9051,107.24865,114.63838,115.45743,118.69533
1895,103.420586,99.26663,35.373024,146.47029,115.21599,115.59669,118.95489
1896,103.14591,88.950424,12.392347,63.934643,115.21599,116.72118,119.51966
1897,100.24299,79.437675,8.043745,38.697002,117.053986,117.711266,121.61098
1898,106.17937,99.179565,30.78648,60.44624,117.06582,116.4178,121.72245
1899,107.6839,89.5777,9.512724,25.176533,117.06582,118.53989,122.52467
1900,101.65161,56.269264,55.91655,18.460888,117.06582,118.963326,121.9599
1901,102.028275,71.342926,46.04914,40.29085,116.478935,117.317955,121.63955
1902,101.341125,101.128204,9.586885,49.89461,116.565056,116.62733,121.63955
1903,101.341125,110.84062,31.08987,66.86162,115.37273,117.45067,120.341125
1904,102.83093,116.9679,53.346745,100.66759,115.71918,117.45067,120.56821
1905,105.92622,99.64275,44.347157,102.70473,114.003044,116.442505,118.28611
1906,98.26703,99.42731,61.099613,79.42131,113.51825,116.83817,117.09116
1907,104.45484,138.50407,70.556175,88.36934,112.572075,114.300835,114.918686
1908,103.94276,138.93918,62.912334,74.09071,114.86601,113.705696,115.45425
1909,104.82306,114.71027,71.9401,82.55415,112.06622,113.61893,113.62505
1910,107.60022,87.09878,73.35915,91.98851,112.662834,113.61893,116.37235
1911,113.26769,123.6108,56.83006,99.59642,110.59184,106.450775,112.8978
1912,114.509285,120.27613,122.80609,80.70929,109.4628,109.0232,113.47152
1913,110.88655,63.714287,115.61106,52.275677,106.924194,105.15927,112.461945
1914,111.9926,63.073914,104.59134,52.986385,103.748055,103.90549,109.2128
1915,115.20478,95.85406,115.37038,32.852413,99.231735,104.641014,107.87025
1916,115.82929,89.23912,103.40314,77.6401,99.08039,104.639465,106.885765
1917,119.03519,67.97261,94.629875,137.49947,97.251465,93.65596,98.93183
1918,118.43603,70.10378,88.90531,135.83174,95.15369,95.58963,95.44406
1919,120.15665,100.06877,86.6608,133.0587,92.84261,93.43248,100.239136
1920,109.85894,98.54408,95.77758,100.587135,82.55467,86.16352,96.383804
1921,109.70732,79.73465,106.178505,88.346016,79.72027,78.49648,85.63139
1922,109.89483,65.09663,103.0062,3.36724,80.713844,77.44846,85.63139
1923,111.23434,78.877335,103.203995,25.374409,79.89974,76.10092,85.78395
1924,113.498436,41.457733,96.01149,37.32584,77.9305,73.22048,84.636086
1925,114.54022,27.97493,93.71583,32.07459,76.3202,71.08297,82.50457
1926,111.418076,5.703451,88.29971,48.824436,76.3202,71.08297,81.25861
1927,113.81433,32.123413,75.18338,37.95974,74.58179,75.188065,81.020515
1928,114.50633,8.957792,68.61827,40.74266,71.71916,75.783844,78.735016
1929,113.897865,-9.80377,77.80983,-27.892078,71.7852,72.88614,79.36356
1930,110.231606,10.916863,73.09365,-2.018981,69.64836,72.78556,76.813995
1931,111.06749,10.916863,73.09365,-28.033848,69.55135,72.43265,76.294266
1932,108.68309,24.399662,72.18269,-36.04332,69.032715,70.94258,78.27744
1933,105.99758,24.399662,63.80046,-37.35251,67.5086,70.01978,76.4616
1934,107.12453,21.558277,66.56663,-27.879532,65.659546,69.12583,75.18684
1935,-15.137216,25.048038,70.21233,-68.3495,67.724205,67.69769,74.21912
1936,75.04125,40.36393,71.598114,-44.560192,68.8608,68.20169,74.894485
1937,77.71754,45.9989,72.36381,-6.4587793,68.08384,69.27211,75.24018
1938,77.272514,42.990814,72.36381,-4.732091,67.271454,68.125565,72.919525
1939,77.22856,49.507072,72.36381,-6.8008738,65.46416,68.36423,72.077965
1940,71.57738,45.468147,71.52425,-15.054399,64.295784,67.880295,72.35819
1941,67.88746,66.8285,70.38303,-32.820087,63.621666,66.92431,72.077324
1942,69.04816,66.8285,69.78858,-17.333073,63.58324,65.1292,71.5927
1943,68.33683,62.51185,67.74645,72.08519,63.58324,65.89564,71.512505
1944,68.110664,63.637543,67.74645,78.98327,61.72107,62.977257,69.22294
1945,69.75156,56.63533,64.57067,65.302155,62.62557,64.27188,65.4793
1946,68.44884,52.867134,64.57067,46.819572,61.297897,62.3537,64.46338
