,0
3521,115.96917615233355
3522,113.82391770818879
3523,110.09197793160419
3524,102.47909106967117
3525,84.09760675455352
3526,52.5802243364473
3527,47.88796938731587
3528,75.83326817653352
3529,97.08472466912579
3530,105.08123912882851
3531,108.4061267996049
3532,109.93554921656877
3533,110.60446819700458
3534,111.10750034340757
3535,112.06419370906039
3536,113.19721250353354
3537,114.45003651228392
3538,115.79192390003348
3539,117.21483624794858
3540,118.82461348652848
3541,120.74043367818452
3542,123.0161788772376
3543,125.66209748587285
3544,128.56645385918762
3545,131.44905855045747
3546,134.12120538699986
3547,136.48256291215864
3548,138.38713828679664
3549,139.74130507481658
3550,140.46696183105428
3551,140.5431580730895
3552,140.01162106118127
3553,138.9538948657248
3554,137.42911233965185
3555,135.51287981034676
3556,133.3334655784343
3557,130.95925107183348
3558,128.40718529555733
3559,125.73615388444433
3560,122.89201196498887
3561,119.5209785172454
3562,115.32942404262039
3563,110.0179095301438
3564,103.41652936869994
3565,95.78145093338674
3566,87.44307767218424
3567,78.83249076593773
3568,70.38917435912191
3569,62.31506227506477
3570,54.53172652327034
3571,48.045992616364344
3572,53.000659914886555
3573,52.38665413904189
3574,56.444970052785266
3575,54.697700492388726
3576,52.918936372288435
3577,51.73250342791055
3578,51.00123898721988
3579,50.33108372829558
3580,49.12286784359286
3581,47.99219160441576
3582,47.24877607387839
3583,46.25404509072189
3584,46.59278384526204
3585,46.650331248145676
3586,46.009649849733265
3587,43.74327448827479
3588,40.92422485445289
3589,38.663728446416116
3590,37.20782469345418
3591,36.41710600693549
3592,36.02025827593081
3593,35.81291308330703
3594,35.693824764236076
3595,35.59909319230313
3596,35.51001345777426
3597,35.419979371242604
3598,35.34907770025592
3599,35.31919719142801
3600,35.35065019721822
3601,35.44704991971495
3602,35.578598083106385
3603,35.67552099380536
3604,35.65074035819856
3605,35.41758404552715
3606,34.90939990065944
3607,34.110410192989896
3608,33.054596704167466
3609,31.823054952257728
3610,30.552113487859614
3611,29.376494137444347
3612,28.41065358202398
3613,27.737225153581377
3614,27.397993141826152
3615,27.38350372416574
3616,27.656987817231983
3617,28.156872068980473
3618,28.801352077808186
3619,29.49987690012902
3620,136.9821595606254
3621,137.44176274036326
3622,137.97385077076177
3623,138.56839820059326
3624,139.17913091159517
3625,139.79455615362508
3626,140.41593530066177
3627,140.98031138408635
3628,141.40934064585704
3629,141.63492649212338
3630,141.57679849713384
3631,141.200146197294
3632,140.5041596459645
3633,139.51171307312222
3634,138.2816095565547
3635,136.84780519206427
3636,135.212701610062
3637,133.38097732435318
3638,131.38525318305037
3639,129.1116772587896
3640,124.84163850875395
3641,101.83216393384723
3642,125.2592281408955
3643,124.30299003676791
3644,123.32728499017759
3645,122.63699200538967
3646,122.26935161433657
3647,122.17559538641328
3648,122.33758585628898
3649,122.72592743806064
3650,123.40524449974811
3651,124.34424633523628
3652,125.45961152325854
3653,126.94241327110234
3654,128.36225653519597
3655,129.59946896147702
3656,130.5364165272228
3657,131.0618311886832
3658,131.19797248439426
3659,130.74838387479684
3660,128.78656514269014
3661,120.91892068642515
3662,72.90827170538583
3663,66.62559524705503
3664,108.73948977040845
3665,120.51730932886178
3666,124.56187543779131
3667,126.27930471374293
3668,126.8246030742804
3669,126.43525291586478
3670,124.97607752681607
3671,121.8849535516313
3672,115.74535041742708
3673,103.3402413660881
3674,79.26804336930245
3675,54.01900196985
3676,48.845994288373674
3677,81.51634671896946
3678,106.90069512201018
3679,118.30003947599447
3680,123.96323421102474
3681,127.35332690122924
3682,129.37785796013793
3683,130.64336371196032
3684,131.4876271220346
3685,132.13531934205642
3686,132.6522358936437
3687,133.14612268500315
3688,133.62336952690572
3689,134.0638042643568
3690,134.4323349503447
3691,134.73980165283734
3692,134.9811267419896
3693,135.16839708993987
3694,135.3529520758744
3695,135.54980657750053
3696,135.75291078926915
3697,135.93721334868596
3698,136.01842542937393
3699,135.98116818011107
3700,135.83608190741683
3701,135.70647286776733
3702,135.5074443912086
3703,135.19915064805548
3704,134.7307391929031
3705,134.04481307701786
3706,133.1605293353419
3707,132.20816423098313
3708,131.34324509978754
3709,130.6405375216408
3710,130.18135678381907
3711,129.97050077094832
3712,130.02699231958053
3713,130.3510646734309
3714,130.96742110936606
3715,131.9023754919907
3716,128.6549475131415
3717,132.28944373882933
3718,132.88155185701012
3719,133.24359286981723
3720,133.48839169960712
3721,133.58825615927555
3722,133.5333615389202
3723,133.29509001287687
3724,132.8954114075878
3725,132.40647896439384
3726,131.78249935412316
3727,131.02315407651616
3728,130.24564354999865
3729,129.5805805963863
3730,129.22053401161418
3731,129.33795220517692
3732,129.87265372006289
3733,130.6987689846081
3734,130.81155824747003
3735,120.69275148863122
3736,51.502157375675054
3737,85.83736706898041
3738,102.86304193592781
3739,110.00825762905006
3740,112.46931593239121
3741,112.5856950258481
3742,111.38473232236709
3743,109.28106122336075
3744,106.5165041632658
3745,103.26168952299363
3746,99.61921035689501
3747,95.72935732250198
3748,91.69859124751795
3749,87.58073820423371
3750,83.48474036941036
3751,79.5061864630392
3752,113.05460914038758
3753,111.51598010437789
3754,109.58978824009041
3755,107.12710134090887
3756,103.79935859612323
3757,98.94246200168712
3758,91.38057927886314
3759,79.53614598676056
3760,65.57148607470873
3761,49.45721581170155
3762,49.23155606072401
3763,66.55348285365329
3764,69.25843388931946
3765,67.06644330106678
3766,125.42199621886493
3767,126.3010229408924
3768,127.53813372226017
3769,128.86320956641842
3770,130.00449768346215
3771,130.65243842737743
3772,130.0428807359915
3773,123.68233169514068
3774,72.37842128789677
3775,90.61992651459641
3776,114.33313097405502
3777,122.9144670640157
3778,127.15657444357261
3779,129.99715777421164
3780,132.14094173264826
3781,133.78174418313824
3782,134.93820577529334
3783,135.6769308742607
3784,136.0246745758381
3785,136.09434954587545
3786,135.96590810145813
3787,135.68251284741874
3788,135.30853108172377
3789,134.89214390708793
3790,134.49608640747383
3791,134.19075708991835
3792,134.0343959578209
3793,134.09055488734253
3794,134.44510281432107
3795,135.14724576462265
3796,136.247342845226
3797,137.63785676532302
3798,139.25036648236866
3799,140.75054575400932
3800,141.76743763005672
3801,142.4481702427936
3802,143.0270064595077
3803,143.22588424514163
3804,142.80842382910305
3805,141.75051488129918
3806,139.8410641255108
3807,135.33418314922307
3808,120.7252964899216
3809,54.94985633737531
3810,100.19586254958801
3811,130.33991938241826
3812,134.0381832636326
3813,133.25034801582547
3814,130.8037896117981
3815,128.05170610471515
3816,125.29103309275087
3817,122.67638944596926
3818,120.32473917133171
3819,118.33593715407456
3820,116.69617073638932
3821,115.11686321838803
3822,113.27493406265366
3823,110.15912347006636
3824,102.95654725016485
3825,82.16491059300799
3826,49.03868237580622
3827,68.85349910889964
3828,81.86992089668306
3829,93.01109128064564
3830,102.72113855618863
3831,110.63485913918252
3832,117.18242716295757
3833,122.61797326406584
3834,126.85213608068752
3835,129.86536137332163
3836,131.72671501434337
3837,132.62104886461387
3838,132.71458335996067
3839,132.1976093887946
3840,131.2665787768994
3841,130.0643759009851
3842,128.69233507280745
3843,127.24114599756999
3844,125.76363677518219
3845,124.34058312215824
3846,122.92218759709291
3847,121.50250615354793
3848,120.01948207757147
3849,118.45401022246222
3850,116.71902031994485
3851,114.63458775213246
3852,111.75836437344537
3853,105.40170168055269
3854,60.2612850268965
3855,108.32114389754227
3856,106.07044919119943
3857,103.20850448013803
3858,100.31254614958213
3859,97.48129305262484
3860,94.77754339864126
3861,92.21154220573104
3862,89.78383317215938
3863,87.45244633360717
3864,85.19334787487385
3865,83.09458774567881
3866,81.19679986705248
3867,79.47540810279014
3868,77.89127136021142
3869,76.11303670993986
3870,72.58699388432623
3871,62.02019361352794
3872,50.529953196572585
3873,47.52723129045818
3874,51.64647114055402
3875,49.38108831933204
3876,45.73564020175096
3877,43.708239371834374
3878,133.15484137203842
3879,132.47480662536634
3880,131.6270447044138
3881,130.63184016718606
3882,129.47023876919928
3883,128.10718006742934
3884,126.54355788306361
3885,125.33684230852217
3886,123.80758121112137
3887,121.7231778299339
3888,118.47433043599266
3889,110.72882766816983
3890,48.91032103186864
3891,121.0552560964522
3892,121.58163529530037
3893,119.94866941345967
3894,118.42744407147742
3895,117.0730763682696
3896,115.85989725625875
3897,114.77600372712251
3898,113.87411303003942
3899,113.19667719658663
3900,112.69023652466366
3901,112.28393940412866
3902,111.89565568429148
3903,111.298137470062
3904,109.09700548996517
3905,94.6919638323312
3906,47.285832515911494
3907,76.16182942332688
3908,81.44588947474145
3909,85.64822324795237
3910,88.06758902208101
3911,89.54277847671793
3912,90.60347762951199
3913,91.55956437472679
3914,92.61312047780076
3915,93.88101395535237
3916,95.1068568508837
3917,96.28393255304528
3918,97.14760490624846
3919,97.63106615567543
3920,97.71415219152408
3921,97.38021274637971
3922,96.64934498206657
3923,95.47835075695782
3924,93.96190575396754
3925,92.21671232845318
3926,90.58242338060052
3927,89.19812915426817
3928,88.03875549878569
3929,87.03971452839221
3930,86.1771147313832
3931,85.41527014007416
3932,84.71147774581888
3933,84.06456641832605
3934,83.50052852757433
3935,83.0029857861924
3936,82.57558803328237
3937,82.19535185277013
3938,81.83268599819851
3939,81.4773230681681
3940,81.09207744607764
3941,80.66561771196504
3942,80.2184164606548
3943,79.69688672749959
3944,79.08531066211833
3945,78.40048910686338
3946,77.66767104588904
3947,76.93054863295784
3948,76.21992871710111
3949,75.56782841396931
3950,75.02134116705874
3951,74.64100504811705
3952,74.42409785931602
3953,74.25718633720797
3954,74.05597174966924
3955,73.53746212496313
3956,72.98980532562885
3957,72.44538724061867
3958,71.86531878047774
3959,71.26520946921471
3960,70.64577654804705
3961,69.99192984699184
3962,69.3136691678568
3963,68.62892920026972
3964,67.97866478000033
3965,67.3452279857815
3966,66.6957407596313
3967,66.02680784615885
3968,65.37037922577841
3969,64.73247251600836
3970,64.12286495293809
3971,63.53846649526145
3972,63.00360921317213
3973,62.539594013757394
3974,62.1583527351293
3975,61.81884801105921
3976,61.483779089515224
3977,61.09790434733985
3978,60.61939177284696
3979,60.031834488085224
3980,59.318333944975564
3981,58.47956100158063
3982,57.518989104300374
3983,56.469482313663775
3984,121.37467918213095
3985,120.65148963029392
3986,119.61094169253505
3987,118.257736936128
3988,116.62003451959563
3989,114.69450409060715
3990,112.57129643389978
3991,111.27129667528651
3992,110.18818693474029
3993,109.06363845209219
3994,107.98101593502892
3995,107.03888743087212
3996,106.32493628682768
3997,105.83326235518987
3998,105.53409014083661
3999,105.3730243284262
4000,105.27147972688132
4001,104.93370112376397
4002,104.27336095453617
4003,103.40108010560274
4004,102.75048821775138
4005,102.66283012873336
4006,103.23092313530799
4007,104.22008502584653
4008,105.13935880854841
4009,105.43944069453019
4010,104.87830006291294
4011,103.5085845206786
4012,101.75528221010674
4013,100.21691900791248
4014,99.9547693665275
4015,101.03695963985842
4016,103.01433690296967
4017,131.69314890228193
4018,130.22614688056507
4019,128.3947631332108
4020,126.1966022693602
4021,123.73978084186898
4022,121.1803603327118
4023,118.5956161534906
4024,116.07135226893497
4025,113.65657489582328
4026,111.45244495513622
4027,109.50705538810304
4028,107.81700858891973
4029,106.39601084994383
4030,105.36363953589614
4031,105.01649366560912
4032,105.57120500103665
4033,106.6454699813961
4034,108.0993545930491
4035,109.7770043143804
4036,111.55778014679473
4037,113.4028690726703
4038,115.29988030984181
4039,117.17802215754513
4040,118.95723641984759
4041,120.54168884910402
4042,121.8444386310882
4043,122.81076320660985
4044,123.50502330263585
4045,124.07976254743205
4046,124.59420264112622
4047,125.07281134031273
4048,125.49043237001788
4049,125.84330622464982
4050,126.08523630997409
4051,126.13746815624376
4052,125.88256906089956
4053,125.22026765193304
4054,124.12969072784148
4055,138.43898588894626
4056,139.10535560212168
4057,140.0137912001735
4058,140.28599878708746
4059,129.81189049696772
4060,84.05104643304574
4061,131.67993672313867
4062,136.559348028712
4063,137.2025697872004
4064,136.46868973206136
4065,135.07899234802153
4066,133.3935016534199
4067,131.63158613235436
4068,129.90928374805918
4069,128.1856224265385
4070,126.4938674544606
4071,124.86644270549937
4072,123.35674980201584
4073,122.0434574188223
4074,120.96784206527936
4075,120.20170631378105
4076,119.76786250669826
4077,119.64509676555377
4078,119.79928200169549
4079,120.20604198350213
4080,120.85397552654472
4081,121.69320370298941
4082,122.67951833999756
4083,123.60136144295444
4084,113.88305350329217
4085,77.45283513056432
4086,111.16067486600284
4087,117.24448524249894
4088,120.11074636013782
4089,122.2518151089476
4090,124.07779087930174
4091,125.74558779482273
4092,127.38517162708614
4093,129.04984869048556
4094,130.79806631392194
4095,132.62678981471123
4096,134.5216920785225
4097,136.41000775418053
4098,138.0106250955973
4099,139.24849905117446
4100,139.71095128078224
4101,138.1125750149683
4102,126.6691532536528
4103,46.35482140537684
4104,143.16468141122817
4105,145.94827574533775
4106,144.84203988349202
4107,143.28777987789155
4108,141.7139648516481
4109,140.28901315454237
4110,139.0732089868543
4111,138.11691566391664
4112,137.4152516072651
4113,136.92647191545382
4114,136.81009109794564
4115,136.9846696780885
4116,137.42982641773676
4117,138.19723562939163
4118,139.25791194550897
4119,140.52521047384536
4120,141.7203301899827
4121,142.63074480448097
4122,143.0630237214055
4123,142.79918159854503
4124,140.3538212680993
4125,68.47878772129847
4126,122.51100802984098
4127,129.23404284005034
4128,129.02248501012684
4129,127.64147800973632
4130,126.07861703299257
4131,124.59885308463033
4132,123.26945509457417
4133,122.07504628071062
4134,120.98898613623405
4135,119.99309267249846
4136,119.09706103349615
4137,118.22421150942152
4138,117.32783217946556
4139,116.37297315265637
4140,115.34139497174463
4141,114.28546216178444
4142,113.28816046623031
4143,112.37657711719032
4144,111.50425213529982
4145,110.90609187646257
4146,110.54214927492154
4147,110.42704462437153
4148,110.5871919934175
4149,110.96964796083186
4150,111.18546666346089
4151,108.93563424492282
4152,88.09057896756157
4153,46.478338435152864
4154,84.35118059435936
4155,99.80937155843367
4156,102.99197231190982
4157,105.52479719065445
4158,107.81700357749958
4159,109.84783488429628
4160,111.56640464520567
4161,113.00051218726065
4162,114.16881125708512
4163,115.07640999179903
4164,115.67220850611163
4165,115.95136758166458
