,0
8878,105.589134
8879,106.64402
8880,106.80399
8881,108.1618
8882,108.39149
8883,105.213646
8884,104.971466
8885,108.9547
8886,105.278114
8887,98.572395
8888,92.76811
8889,92.66506
8890,91.19744
8891,88.21641
8892,87.89391
8893,92.63757
8894,89.71861
8895,82.36836
8896,72.49265
8897,66.51197
8898,67.33965
8899,66.30943
8900,159.10602
8901,163.14967
8902,160.21362
8903,160.93114
8904,160.56357
8905,154.38994
8906,152.13506
8907,153.13232
8908,152.77217
8909,150.1961
8910,144.69077
8911,143.13739
8912,140.65327
8913,136.26183
8914,132.48767
8915,131.55046
8916,127.713875
8917,128.96143
8918,132.67583
8919,131.10446
8920,137.92465
8921,144.32999
8922,144.95973
8923,141.60175
8924,140.72658
8925,141.11322
8926,136.93054
8927,138.02312
8928,132.88246
8929,138.78749
8930,137.0447
8931,139.49542
8932,139.34729
8933,140.7923
8934,141.15634
8935,136.63269
8936,136.17523
8937,135.65811
8938,134.83415
8939,134.48022
8940,136.32564
8941,138.14536
8942,139.77795
8943,137.83824
8944,138.20714
8945,139.88437
8946,135.08731
8947,126.5737
8948,127.30461
8949,122.86427
8950,119.20986
8951,117.77123
8952,116.51046
8953,115.378105
8954,113.93391
8955,105.68009
8956,105.37563
8957,159.796
8958,158.74487
8959,160.27464
8960,158.79141
8961,159.48851
8962,159.19566
8963,156.35304
8964,147.62407
8965,147.51523
8966,147.92834
8967,150.37468
8968,152.6321
8969,153.76749
8970,155.71344
8971,155.90944
8972,146.62498
8973,142.80292
8974,139.93935
8975,137.96936
8976,137.53287
8977,137.22656
8978,136.27243
8979,136.62535
8980,135.34177
8981,135.55817
8982,136.7694
8983,135.53764
8984,134.02982
8985,131.88689
8986,131.48787
8987,131.23125
8988,134.77621
8989,134.81578
8990,138.62357
8991,137.56891
8992,144.72037
8993,145.11913
8994,140.46117
8995,133.34662
8996,132.96472
8997,131.38455
8998,131.32762
8999,130.33055
9000,128.98145
9001,129.33708
9002,129.33708
9003,124.4544
9004,123.44745
9005,121.701195
9006,119.19376
9007,118.88393
9008,111.14378
9009,106.041405
9010,105.23651
9011,103.2593
9012,102.14697
9013,101.78823
9014,101.91791
9015,100.52484
9016,107.57112
9017,106.97438
9018,106.96476
9019,104.52902
9020,104.09903
9021,104.66057
9022,107.48477
9023,107.14153
9024,103.85879
9025,103.78159
9026,98.86174
9027,101.15559
9028,97.65152
9029,95.13744
9030,98.246284
9031,96.994095
9032,96.8335
9033,96.46241
9034,94.2047
9035,95.52265
9036,93.39216
9037,93.56091
9038,97.90448
9039,98.64991
9040,97.01373
9041,96.64619
9042,96.41981
9043,95.23704
9044,95.2436
9045,93.06778
9046,93.196625
9047,95.74254
9048,94.749756
9049,93.13782
9050,94.99575
9051,94.81714
9052,93.29429
9053,89.429054
9054,89.10609
9055,85.134384
9056,85.12534
9057,83.75196
9058,79.858955
9059,80.70464
9060,82.30975
9061,79.02595
9062,76.71742
9063,79.100975
9064,72.300575
9065,71.1735
9066,68.12382
9067,68.67201
9068,67.3297
9069,62.002407
9070,61.767864
9071,61.577965
9072,61.787804
9073,61.265354
9074,59.32917
9075,58.078266
9076,56.38882
9077,53.31697
9078,51.687195
9079,51.736347
9080,58.337215
9081,58.08772
9082,56.95999
9083,58.679314
9084,58.838757
9085,57.184284
9086,56.91004
9087,57.228523
9088,56.517708
9089,56.99183
9090,49.811443
9091,43.516857
9092,43.34912
9093,43.18322
9094,39.53563
9095,38.956844
9096,36.813396
9097,34.335873
9098,33.419277
9099,31.631073
9100,31.324791
9101,32.365097
9102,31.414444
9103,31.48577
9104,30.405256
9105,28.88905
9106,28.305374
9107,29.747332
9108,30.52492
9109,34.643444
9110,33.189007
9111,32.215202
9112,32.040165
9113,31.473835
9114,25.576942
