,0
3315,82.35646021747405
3316,82.33679396333527
3317,82.31670690155433
3318,82.29603634306174
3319,82.27464462229672
3320,82.2525570674338
3321,82.22981855643187
3322,82.20659136819977
3323,82.18295662164181
3324,82.1591200651215
3325,82.1352114419081
3326,82.11136712114566
3327,82.08751766026552
3328,82.88277167506777
3329,82.88160095785868
3330,82.8797579302031
3331,82.87732516242141
3332,82.87429382698711
3333,82.87073865864187
3334,82.86649867795461
3335,82.86171239308851
3336,82.85637878615118
3337,82.84812364533624
3338,82.83892691528658
3339,82.82849369664875
3340,82.81349082385422
3341,82.75334336774209
3342,82.82213661349645
3343,82.80131098043
3344,82.78864391202873
3345,82.77817561351053
3346,82.76898999326907
3347,82.76097725643928
3348,82.75414287399325
3349,82.7486485672074
3350,82.74471385836972
3351,82.74323707590908
3352,82.75572392709336
3353,82.71303359739186
3354,82.72129524269718
3355,82.72176721914046
3356,82.7212503326221
3357,82.72058602243585
3358,82.72001661468394
3359,82.71953679232635
3360,82.71912466177189
3361,82.71873749167969
3362,82.71841734286724
3363,82.71830607856776
3364,82.71847601827196
3365,82.71891835659953
3366,82.71962719824559
3367,82.72052921379044
3368,82.72156515763939
3369,82.72222688493152
3370,82.72250885732788
3371,82.72248255726183
3372,82.72227304329954
3373,82.7218398506798
3374,82.7212519854592
3375,82.72050435705995
3376,82.71964984807514
3377,82.71868612429046
3378,82.7176585792232
3379,82.71617646357376
3380,82.71340374504777
3381,82.70355601279796
3382,82.72914911908762
3383,82.7146643532707
3384,82.7068148832672
3385,82.69647581805216
3386,82.68518169566686
3387,82.67291200989872
3388,82.65988587937612
3389,82.64639845225634
3390,82.63263064457801
3391,82.61871961842844
3392,82.60481616339143
3393,82.5915185850142
3394,82.57977069728011
3395,82.57263847272591
3396,82.61024217768261
3397,82.50508629619874
3398,82.50898223293252
3399,82.50165027839901
3400,82.4923236258301
3401,82.48223384596226
3402,82.47183573141464
3403,82.46140597172256
3404,82.45108754669832
3405,82.4408790596008
3406,82.430703641579
3407,82.42056224491736
3408,82.41036868069205
3409,82.39997765399502
3410,82.38922973242072
3411,82.37797650141998
3412,82.36602550908506
3413,82.35329914878203
3414,82.33982429690815
3415,82.32576551996794
3416,82.3113536994579
3417,82.29672672853182
3418,82.28202016742559
3419,82.26727703009692
3420,82.25258918814289
3421,83.24556207870964
3422,83.24450826552382
3423,83.24240711272552
3424,83.2397330941786
3425,83.23746081148684
3426,83.23551094073775
3427,83.23373754203712
3428,83.23209689903949
3429,83.2305073571404
3430,83.2290129703983
3431,83.22779359739124
3432,83.22684666302462
3433,83.22605886796181
3434,83.2252968741252
3435,83.22459177880235
3436,83.22391814625387
3437,83.22334234961251
3438,83.22288422685324
3439,83.22257933527428
3440,83.22249104581931
3441,83.2227203865013
3442,83.22324673673081
3443,83.22404162447776
3444,83.22508973895799
3445,83.2263007940342
3446,83.22764938146013
3447,83.22907172407369
3448,83.23059905621307
3449,83.23213292586772
3450,83.23355036558922
3451,83.2347302022003
3452,83.23549344880593
3453,83.23584375232318
3454,83.23580895127756
3455,83.23541507920362
3456,83.23453568064342
3457,83.23312245038937
3458,83.23121288738716
3459,83.2289756376785
3460,83.22639322348286
3461,83.22349150343078
3462,83.22028922248087
3463,83.21679801268172
3464,83.21305415699305
3465,83.20918150171387
3466,83.20521468464011
3467,83.20121329287535
3468,83.19720450450858
3469,83.19307750267721
3470,83.18874239328335
3471,83.18414781795336
3472,83.17914550804073
3473,83.17355081380059
3474,83.16735231623431
3475,83.16047813884423
3476,83.15280273526442
3477,83.14444324710863
3478,83.13544724430145
3479,83.1259972878527
3480,83.11625126322177
3481,83.10639569742494
3482,83.09649585144328
3483,83.08653871545414
3484,83.07645112544976
3485,83.06628571038085
3486,83.05611004941709
3487,83.04600663347634
3488,83.03595028758973
3489,83.02586643313786
3490,83.0158307188438
3491,83.00601243144617
3492,82.9965561953109
3493,82.98765641058176
3494,82.9794153207073
3495,82.97202759073652
3496,82.96573464734216
3497,82.96063138871945
3498,82.95680209137325
3499,82.95416320567539
3500,82.95270948287663
3501,82.95225487728084
3502,82.95264805054828
3503,82.95371745581602
3504,83.21959144478656
3505,83.21831905991466
3506,83.21692407526247
3507,83.21695653070061
3508,83.21501090030273
3509,83.21288760546857
3510,83.21095278319243
3511,83.20917943547282
3512,83.20774072336779
3513,83.20683767347698
3514,83.20650680902057
3515,83.20667351482108
3516,83.20725472741589
3517,83.20806967742377
3518,83.20900061286746
3519,83.2100182195059
3520,83.21094969002863
3521,83.2115927614272
3522,83.21186356705817
3523,83.21179648298107
3524,83.21180770557937
3525,83.21326655074427
3526,83.22578784931198
3527,83.1545286400436
3528,83.18297051854847
3529,83.18465549521717
3530,83.18331276820379
3531,83.18109268119925
3532,83.17870221997188
3533,83.17643365801277
3534,83.17383075147103
3535,83.17041166700425
3536,83.16524912472715
3537,83.15955243832647
3538,83.1539913555468
3539,83.14861003764564
3540,83.1436237939789
3541,83.13920320113299
3542,83.13547512578984
3543,83.13265065215867
3544,83.13085205036975
3545,83.12979748568962
3546,83.12938515713697
3547,83.12954704113082
3548,83.13018768581854
3549,83.13113954487761
3550,83.13223279383863
3551,83.13328325463506
3552,83.13408512526208
3553,83.13451321679797
3554,83.13444141045602
3555,83.13375681758312
3556,83.13244375537171
3557,83.13049724694235
3558,83.12782393497875
3559,83.12376761833853
3560,83.11758539681706
3561,83.1103136005683
3562,83.10200808724913
3563,83.09280162573415
3564,83.08304180071936
3565,83.07316272138193
3566,83.0633948787158
3567,83.05398188702337
3568,83.04512235021043
3569,83.03684723143328
3570,83.0288954103568
3571,83.02004507641804
3572,82.99708726063645
3573,83.03324482760344
3574,83.0193348306902
3575,83.0137666379313
3576,83.01028009482012
3577,83.00806766125002
3578,83.00708509179236
3579,83.00760355210643
3580,83.01010567370135
3581,83.01660407837565
3582,83.03619265739204
3583,83.39995347912031
3584,82.94488459180182
3585,82.97438918558632
3586,82.98547519042246
3587,82.99245293231264
3588,82.99785704857736
3589,83.0022323133308
3590,83.00581791743866
3591,83.00868586891607
3592,83.01083369960043
3593,83.01223752467305
3594,83.0128858892418
3595,83.01274872611266
3596,83.01202197348658
3597,83.01078353632894
3598,83.0091818036159
3599,83.0072330200068
3600,83.00491275113295
3601,83.00227095204212
3602,82.99937658589637
3603,82.99619461690094
3604,82.9926731757409
3605,82.98872647281581
3606,82.98433871715565
3607,82.9794890930734
3608,82.97411181720295
3609,82.96814190086305
3610,82.96169740770506
3611,82.95480204766383
3612,82.94746104016802
3613,82.93968941771709
3614,82.9315658560752
3615,82.923145491878
3616,82.91447920698367
3617,82.90557277628301
3618,82.89663404119743
3619,82.88786040497625
3620,83.1209662961197
3621,83.12071950633916
3622,83.12097947214485
3623,83.12165126509181
3624,83.12270136957756
3625,83.12392897173044
3626,83.12521623508795
3627,83.12665731284207
3628,83.12826021592686
3629,83.12996622535833
3630,83.1317125863189
3631,83.13345372659187
3632,83.13511334057368
3633,83.13660811984352
3634,83.13789928179206
3635,83.13899220344396
3636,83.13986769136352
3637,83.14050169018267
3638,83.14037375166906
3639,83.13936028605247
3640,83.13850976028222
3641,83.12604393375429
3642,83.13112244589972
3643,83.12965132079596
3644,83.12781443247115
3645,83.125970090613
3646,83.12405117655916
3647,83.12219618546544
3648,83.12062794176595
3649,83.11947692993618
3650,83.11884842106598
3651,83.11873201359265
3652,83.11889648669205
3653,83.11821208769251
3654,83.11778590410185
3655,83.1174041045965
3656,83.11682003217201
3657,83.11477190294258
3658,83.11232885212216
3659,83.10973060035361
3660,83.10664714868602
3661,83.1021298516013
3662,83.08750713205575
3663,83.11779412862077
3664,83.10601171834796
3665,83.10202510954323
3666,83.09974095188906
3667,83.09848339725333
3668,83.09809220253607
3669,83.09846771207178
3670,83.09946064353989
3671,83.10098426817174
3672,83.10301376065897
3673,83.10596460463427
3674,83.11131465297653
3675,83.12960991963678
3676,83.04160222745872
3677,83.08600055215739
3678,83.09160210470667
3679,83.0926885894614
3680,83.09205993717336
3681,83.08938034861616
3682,83.08613123492486
3683,83.08250966812007
3684,83.07889650900017
3685,83.07545985621678
3686,83.07218104634279
3687,83.06888359714829
3688,83.06545865117808
3689,83.06189953089236
3690,83.05819510373026
3691,83.05430331558081
3692,83.05028597026475
3693,83.04614694169567
3694,83.0418275516271
3695,83.03751070038278
3696,83.0333470599358
3697,83.02934762879501
3698,83.02535621832867
3699,83.02130986795942
3700,83.01712441963177
3701,83.01236088503106
3702,83.00722220049715
3703,83.00181865918042
3704,82.99627917175252
3705,82.99066079139789
3706,82.98516427385294
3707,82.9801783391323
3708,82.97588023828433
3709,82.97231905616759
3710,82.96940759029535
3711,82.96693098891505
3712,82.9646884902974
3713,82.96260068904381
3714,82.96057934976866
3715,82.95854329537254
3716,82.95382224243664
3717,82.95206370753897
3718,82.94867689988645
3719,82.94496881808837
3720,82.94114377867321
3721,82.93729597584971
3722,82.93350602403514
3723,82.92991559994901
3724,82.92663689805005
3725,82.92378294897244
3726,82.92137660926136
3727,82.91935457211908
3728,82.91768294650863
3729,82.91630842583754
3730,82.91473516138991
3731,82.9126070133125
3732,82.91007785087022
3733,82.90719268359508
3734,82.90422870757465
3735,82.90271154057444
3736,82.93739165079195
3737,82.8757827374004
3738,82.8758781612631
3739,82.87190137516578
3740,82.86676285797216
3741,82.86111905907225
3742,82.85527035182602
3743,82.84931186932924
3744,82.84322267732783
3745,82.83704920574262
3746,82.83071533110905
3747,82.82415679201519
3748,82.81741165299161
3749,82.81051970902897
3750,82.80361662985972
3751,82.79677568510236
3752,83.02333322230383
3753,83.0155653737795
3754,83.00803571948322
3755,83.00085976979089
3756,82.99414172708914
3757,82.98785188297367
3758,82.98215036777424
3759,82.97765131796373
3760,82.97675020286077
3761,83.0004189725244
3762,82.87697687782268
3763,82.9138567788237
3764,82.91336891891729
3765,82.90831316698551
3766,82.76555088631628
3767,82.7662212529332
3768,82.76730068986576
3769,82.76861957817194
3770,82.77008041967385
3771,82.77161241410886
3772,82.7732415204064
3773,82.77570255217216
3774,82.78761862055347
3775,82.75973450717339
3776,82.76566636628284
3777,82.76625037131858
3778,82.76574758151565
3779,82.7648663805577
3780,82.76380342646107
3781,82.76259983678494
3782,82.76121923648283
3783,82.75983118663378
3784,82.75853317732364
3785,82.75746441950453
3786,82.75662819168926
3787,82.75594120613928
3788,82.75547653454602
3789,82.75523400570098
3790,82.75524239081238
3791,82.75558497879003
3792,82.75629199375786
3793,82.75737720537043
3794,82.75904115705647
3795,82.76128862504633
3796,82.76407861753611
3797,82.76725384525432
3798,82.77080839575217
3799,82.77460456163408
3800,82.77836900499383
3801,82.78168737268491
3802,82.78443342574278
3803,82.7867077645804
3804,82.78859942686165
3805,82.79012642116503
3806,82.79074362388069
3807,82.79034913342142
3808,82.78798357088864
3809,82.75962375769018
3810,82.80220575854082
3811,82.7964053597233
3812,82.79373848164443
3813,82.79117303569284
3814,82.78623206922329
3815,82.78133796725461
3816,82.77649859729618
3817,82.7718716407055
3818,82.76766434447975
3819,82.76408248440491
3820,82.76114430297741
3821,82.75906730624877
3822,82.75777529541584
3823,82.75743278320418
3824,82.7584894276182
3825,82.76287409297929
3826,82.804920270476
3827,82.73122482191276
3828,82.74147045036558
3829,82.74388428127824
3830,82.74483197856554
3831,82.74324507518756
3832,82.73970881422244
3833,82.73578041250391
3834,82.73162175201327
3835,82.72735347837367
3836,82.72302097509359
3837,82.71868864217423
3838,82.714393601027
3839,82.71005617308946
3840,82.70568927697433
3841,82.70128862902338
3842,82.6969737056469
3843,82.69286271880704
3844,82.68895144037118
3845,82.6853882635894
3846,82.6819420625849
3847,82.67877338976726
3848,82.6759066423867
3849,82.67337586833797
3850,82.67116620709074
3851,82.66915797263687
3852,82.66711328344233
3853,82.66411903715844
3854,82.68699070863784
3855,82.66578102394439
3856,82.66285696266729
3857,82.66035235134466
3858,82.65774563703718
3859,82.65492728902116
3860,82.65182160655124
3861,82.64846504627153
3862,82.6448580587018
3863,82.64093831933239
3864,82.63679785886747
3865,82.63274193873468
3866,82.62883771469741
3867,82.62506615485691
3868,82.62141443232603
3869,82.61809517650076
3870,82.61569902625153
3871,82.61604243940415
3872,82.6309251183485
3873,82.51816923865876
3874,82.5713683984763
3875,82.57479545396592
3876,82.57382228739056
3877,82.5718045196491
3878,82.76819946683088
3879,82.7643355181959
3880,82.75977225209975
3881,82.75478717024819
3882,82.74936033205502
3883,82.74348917516392
3884,82.7373744617111
3885,82.72966961658211
3886,82.72191726835301
3887,82.71431725575856
3888,82.70702177541173
3889,82.69958413113976
3890,82.63572018225277
3891,82.6977407617258
3892,82.69281496814239
3893,82.69011626637386
3894,82.68851737267715
3895,82.68752737656291
3896,82.68677155551421
3897,82.68608325281164
3898,82.68542568900625
3899,82.68483205422382
3900,82.68426411310291
3901,82.68371806708335
3902,82.6831363677123
3903,82.68266029797965
3904,82.68274467225665
3905,82.68525163028758
3906,82.74838118549368
3907,82.65884841211003
3908,82.66145823433415
3909,82.65915394540993
3910,82.65553241667014
3911,82.65144407016517
3912,82.64715633137041
3913,82.64300544106972
3914,82.63906665319631
3915,82.6353472001838
3916,82.63062181249134
3917,82.62564733613738
3918,82.62034558112342
3919,82.61462735743648
3920,82.60840626234469
3921,82.60159694471744
3922,82.59422697149202
3923,82.5863052898445
3924,82.5778958732036
3925,82.56909960291063
3926,82.56002695722519
3927,82.55121552629065
3928,82.54263497859694
3929,82.5342758213449
3930,82.52630844402077
3931,82.51885279029028
3932,82.51194455335705
3933,82.50560190344629
3934,82.4999707590591
3935,82.49501717539405
3936,82.49072439197613
3937,82.48698489479844
3938,82.48377953790713
3939,82.4808106433503
3940,82.47781013112542
3941,82.47460277741773
3942,82.47105566448273
3943,82.4671981261585
3944,82.46293039976794
3945,82.45826566861322
3946,82.45299963103064
3947,82.44690346904187
3948,82.44033224173165
3949,82.43345709142218
3950,82.42630188658501
3951,82.41889493400745
3952,82.41123064395892
3953,82.40314946792016
3954,82.3944666902817
3955,82.38321716542293
3956,82.37168160534009
3957,82.36015538430856
3958,82.34866518708982
3959,82.33720407399777
3960,82.32580885144918
3961,82.31438560709033
3962,82.30284152909594
3963,82.29117231173977
3964,82.27934779240866
3965,82.26742213101666
3966,82.25555283060392
3967,82.24401772590126
3968,82.23306870350521
3969,82.22281554781813
3970,82.21328057842749
3971,82.20448257570919
3972,82.19661507388989
3973,82.189844539209
3974,82.18416772222895
3975,82.17940493416438
3976,82.17539349064103
3977,82.17188465264958
3978,82.1685920970762
3979,82.16545052157339
3980,82.16238722517335
3981,82.15936764475452
3982,82.15642340020891
3983,82.15358026974948
3984,83.19739450757514
3985,83.19753127505139
3986,83.19781556760339
3987,83.19825176776835
3988,83.19884302453126
3989,83.19956505954585
3990,83.20037163599025
3991,83.19970570003304
3992,83.19875030091923
3993,83.19793837624688
3994,83.19715402774281
3995,83.19631312041881
3996,83.19533771880963
3997,83.19416790574256
3998,83.19279348203419
3999,83.1912086105131
4000,83.18948598363171
4001,83.18789580418529
4002,83.18658887547372
4003,83.1855977306525
4004,83.18499657512541
4005,83.18482051888556
4006,83.18505194312431
4007,83.18562060073214
4008,83.18636554092855
4009,83.1872954408426
4010,83.18826352145791
4011,83.18927277537088
